800 8.7718710e+97  -1.3730995e+89  1.8971376e+81 3.1550467e+86  -2.8511540e+95  2.7727350e+79
825 7.3467705e+101  3.3523607e+94  -1.5541351e+85 -8.6723355e+91  -2.3605607e+99  -1.4456472e+83
850 6.1380645e+105  -2.7419748e+98  -1.2731475e+89 6.8796821e+95  -1.9494962e+103  -1.5959658e+87
875 5.1156808e+109  -3.0181996e+100  2.0859248e+93 -1.6073499e+98  -1.6059160e+107  9.0870797e+90
900 4.2531570e+113  6.8088323e+105  2.5631844e+97 -1.7939243e+103  -1.3194486e+111  -5.0339430e+94
925 3.5273909e+117  -1.6418666e+110  -2.7996809e+101 4.2837397e+107  -1.0811776e+115  -5.2582950e+98
950 2.9182169e+121  -1.1416227e+114  -1.1467493e+105 2.9827871e+111  -8.8348532e+118  1.3096750e+103
975 2.4081850e+125  3.5208522e+117  2.8182511e+109 -9.5797358e+114  -7.1986361e+122  -2.3354538e+106
1000 1.9822034e+129  -6.1938500e+120  2.3087113e+113 1.2453426e+118  -5.8478138e+126  -1.2917539e+111
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380036e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2080865e+03  0.0000000e+00
175 -3.8105694e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1113429e+04  0.0000000e+00
200 -3.1441171e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5275130e+04  0.0000000e+00
225 -1.4046668e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7915367e+04  0.0000000e+00
250 1.2749257e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9050364e+04  0.0000000e+00
275 9.1310601e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7563816e+04  0.0000000e+00
300 1.4989402e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5006035e+04  0.0000000e+00
325 1.9464626e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1697576e+04  0.0000000e+00
350 2.2732392e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.8388272e+03  0.0000000e+00
375 2.4874320e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.6167963e+03  0.0000000e+00
400 2.5935083e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8677922e+02  0.0000000e+00
425 2.5952491e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.1958799e+03  0.0000000e+00
450 2.4933950e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.4325581e+03  0.0000000e+00
475 6.1770415e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.9078300e+03  0.0000000e+00
500 -5.9877105e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.8362946e+03  0.0000000e+00
525 -1.3224399e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.7216034e+03  0.0000000e+00
550 -1.8522878e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.1173938e+03  0.0000000e+00
575 -1.3185984e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.5558305e+03  0.0000000e+00
600 -5.0480648e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0571062e+03  0.0000000e+00
625 -4.5437754e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.1808671e+02  0.0000000e+00
650 1.9208389e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0060655e+03  0.0000000e+00
675 3.1009958e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5234968e+03  0.0000000e+00
700 3.4085929e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0991410e+03  0.0000000e+00
725 3.0869923e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.6275755e+03  0.0000000e+00
750 2.3213821e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0301957e+03  0.0000000e+00
775 1.2579721e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2523937e+03  0.0000000e+00
800 -6.1201993e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2441726e+03  0.0000000e+00
825 -9.5379046e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.6345096e+02  0.0000000e+00
850 -1.9726013e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9480504e+03  0.0000000e+00
875 -2.7927458e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.1912517e+03  0.0000000e+00
900 -3.2297723e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1771434e+04  0.0000000e+00
925 -3.0249288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6352893e+04  0.0000000e+00
950 -2.2669806e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0282311e+04  0.0000000e+00
975 -1.4237638e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3001691e+04  0.0000000e+00
1000 -6.7563083e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4271667e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.9175403e+01  0.0000000e+00 -8.1642008e-02  0.0000000e+00  -3.2927331e-06
50 0.0000000e+00  -1.7956017e+05  2.2204460e-16 -4.7702671e+02  0.0000000e+00  -3.4421626e-02
75 -1.2492229e-12  -6.0688642e+05  -2.2204460e-15 -1.6104332e+03  -1.9914626e-15  -3.6414335e-01
100 -3.8450885e+00  -1.3081919e+06  -1.1368684e-13 -3.3842407e+03  -8.5079019e-03  -2.5715500e+00
125 -5.7066474e+05  8.6378051e+06  -3.6379788e-12 2.3039536e+04  -1.5149273e+03  1.2824231e+02
150 -2.3380036e+06  3.1698708e+08  -8.7311491e-11 8.5106281e+05  -6.2080865e+03  7.3482790e+03
175 -8.8158919e+08  2.9840681e+10  1.3969839e-09 8.0192049e+07  2.5749259e+06  2.8669071e+05
200 -2.9714271e+08  -4.3028011e+11  1.4901161e-08 -1.1028666e+09  9.2970496e+05  9.5279353e+06
225 -8.2594803e+08  -4.1857729e+12  1.9073486e-06 -1.1432366e+10  1.8881307e+07  2.5110414e+08
250 1.0033441e+14  8.9204514e+14  -7.8125000e-03 2.3342213e+12  -1.9771905e+11  6.5348508e+09
275 8.2697304e+17  -1.0391102e+15  -6.4000000e+01 -3.0551112e+12  -1.6916427e+15  -2.9798617e+09
300 6.3574685e+21  -1.7232083e+17  1.0485760e+06 -4.8358393e+14  -1.2238618e+19  -6.2416735e+12
325 4.8552347e+25  5.1215362e+18  8.5899346e+09 1.3495953e+16  -8.6168646e+22  -3.6233641e+14
350 3.6704473e+29  6.6002361e+20  -7.0368744e+13 1.9716053e+18  -5.8553437e+26  -1.2082692e+16
375 2.7384948e+33  2.2019495e+23  -8.6469113e+17 -5.3710265e+20  -3.7641759e+30  -4.0267264e+17
400 2.0097680e+37  5.9121966e+26  -2.3611832e+21 -1.7456193e+24  -2.2001496e+34  8.6980130e+18
425 1.4438859e+41  2.5500513e+30  -1.9342813e+25 -7.5107432e+27  -1.0487638e+38  1.5814949e+23
450 1.0079480e+45  -7.5418911e+34  0.0000000e+00 1.6710883e+32  -2.1820954e+41  -9.2825515e+26
475 6.7523324e+48  -3.4184158e+38  1.2980742e+33 8.0563338e+35  3.6482932e+45  -6.2626320e+30
500 4.2410991e+52  1.2014936e+43  2.1267648e+37 -2.9840470e+40  7.5863939e+49  -1.1603032e+35
525 2.3712486e+56  -6.1399717e+46  1.7422457e+41 1.5836779e+44  1.0093330e+54  3.5122004e+38
550 1.0024701e+60  9.6745493e+49  7.1362385e+44 -1.2982274e+47  1.1531944e+58  2.7182095e+42
575 2.2398557e+62  -3.2370753e+54  1.1692013e+49 7.7387786e+51  1.2186013e+62  -5.6849497e+46
600 -6.5857601e+67  -3.7950375e+58  1.4367146e+53 9.7043227e+55  1.2275958e+66  -1.6315693e+50
625 -1.1115911e+72  -4.8036719e+61  0.0000000e+00 1.2370595e+59  1.1971637e+70  7.5106555e+53
650 -1.3928364e+76  1.7539745e+66  3.2138761e+60 -4.5262437e+63  1.1402732e+74  5.0331520e+58
675 -1.5464473e+80  -1.7550755e+70  2.6328073e+64 4.4126494e+67  1.0667166e+78  -6.5341594e+61
700 -1.6068729e+84  1.7089861e+74  -2.1567957e+68 -4.3817911e+71  9.8378891e+81  4.6603306e+65
725 -1.6008098e+88  3.4081976e+78  -1.7668471e+72 -8.5769629e+75  8.9683399e+85  5.0323811e+69
750 -1.5487755e+92  -2.2157739e+81  -4.3422033e+76 5.6133943e+78  8.0968147e+89  2.7274135e+73
775 -1.4663853e+96  -1.2100412e+86  1.1857110e+80 3.1170385e+83  7.2499555e+93  -9.9514422e+77
800 -1.3653855e+100  -3.1157796e+90  0.0000000e+00 7.8476634e+87  6.4455186e+97  -3.9336966e+81
825 -1.2544854e+104  4.2029866e+93  7.9571718e+87 -9.8904424e+90  5.6945620e+101  4.5102473e+85
850 -1.1400264e+108  -9.3703560e+97  0.0000000e+00 2.4636847e+95  5.0031637e+105  9.1479375e+89
875 -1.0265167e+112  -1.3711048e+102  -5.3399676e+95 3.6573136e+99  4.3737632e+109  -6.2048340e+93
900 -9.1705705e+115  3.4047960e+105  -4.3745014e+99 -8.7369293e+102  3.8062018e+113  -9.6521610e+96
925 -8.1367895e+119  8.6881952e+108  0.0000000e+00 -2.4617031e+106  3.2985217e+117  -2.7453883e+101
950 -7.1761080e+123  1.0828468e+114  -2.9356782e+107 -2.7022353e+111  2.8475749e+121  -4.5164499e+105
975 -6.2948689e+127  1.4307719e+117  2.4049076e+111 -3.5586846e+114  2.4494813e+125  5.8978189e+108
1000 -5.4951018e+131  5.7729438e+121  4.9252508e+114 -1.5080370e+119  2.0999687e+129  -1.8714860e+113
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -2.1762421e+01  -2.7105054e-20 -4.4547126e-02  0.0000000e+00  -1.3432302e-06
50 0.0000000e+00  -1.1873560e+05  1.1102230e-16 -3.1477931e+02  0.0000000e+00  -1.6969672e-02
75 -1.2434498e-12  -5.1593450e+05  -1.3322676e-15 -1.3687249e+03  -2.0053403e-15  4.6602792e-02
100 -3.8450885e+00  -1.1015932e+06  -4.4408921e-15 -2.9243212e+03  -8.5079019e-03  8.0566676e-02
125 -5.7066474e+05  -2.4122318e+06  -2.8421709e-14 -6.4348249e+03  -1.5149273e+03  -4.4057139e+00
150 -2.3380051e+06  5.7943991e+06  9.0949470e-13 1.5605304e+04  -6.2080828e+03  1.9227948e+01
175 -3.8266042e+06  -3.3440027e+07  -1.8189894e-12 -9.0141146e+04  -1.1076991e+04  3.6961096e+02
200 -4.2316059e+06  -4.0848387e+08  -1.2369128e-10 -1.1116046e+06  -1.7679799e+04  -6.7734322e+03
225 -3.3546409e+06  2.6394171e+09  4.6566129e-10 6.3549013e+06  -2.2224365e+04  8.3017005e+04
250 -1.8678242e+06  -2.2164224e+11  1.4901161e-08 -5.7650988e+08  -2.5204375e+04  5.5082702e+05
275 8.0938040e+05  6.8854448e+11  3.5762787e-07 1.6355649e+09  -2.2732880e+04  -2.4016641e+07
300 1.0282065e+09  1.6126882e+13  2.8610229e-06 4.7089998e+10  2.5811971e+06  2.0015875e+08
325 2.6533994e+11  -1.2780393e+15  -4.5776367e-05 -3.4552692e+12  7.1057877e+08  -1.0403901e+09
350 -3.5961862e+14  -3.2949496e+14  -4.8828125e-04 -1.2913869e+12  -9.5372419e+11  -2.4285942e+10
375 5.6801079e+17  -7.3415348e+16  3.9062500e-03 -1.3802212e+14  1.4992095e+15  8.5092644e+11
400 2.2763898e+20  -7.8400207e+18  9.3750000e-02 1.7825554e+16  5.8285440e+17  -6.0289773e+12
425 2.2462093e+23  -5.8207418e+21  -8.0000000e+00 1.3765192e+19  5.6819833e+20  -1.7042608e+14
450 -3.0133711e+25  1.2774099e+25  -8.1920000e+03 -3.4454122e+22  -9.8872345e+22  2.4517033e+15
475 -1.7890351e+29  2.0485397e+27  -3.1457280e+06 -4.8545813e+24  -4.6407714e+26  -8.9504341e+15
500 -2.1154668e+31  1.8322584e+30  0.0000000e+00 -5.3344683e+27  -5.6895224e+28  -5.5997034e+19
525 4.2445583e+34  -4.9650387e+33  -2.1990233e+12 1.2840761e+31  1.0969903e+32  7.1538555e+22
550 4.1173073e+37  -3.2045123e+36  0.0000000e+00 8.1820430e+33  1.0729965e+35  2.2088359e+24
575 -4.8421988e+40  3.8851212e+39  5.7646075e+17 -1.0264572e+37  -1.2850113e+38  4.3464446e+28
600 3.7224904e+43  1.0330887e+42  0.0000000e+00 -2.8143388e+39  9.6268452e+40  2.9173345e+30
625 2.4394821e+46  -3.1289074e+45  7.5557864e+23 8.2035050e+42  6.4792263e+43  -9.9696677e+33
650 -1.7751045e+49  5.1489021e+47  1.8569101e+27 -1.3088782e+45  -4.5711846e+46  1.3493952e+35
675 2.2046618e+52  7.2974932e+49  -5.5459714e+29 -2.8493639e+47  5.6674116e+49  1.5067119e+40
700 -3.0566913e+53  -8.7780896e+53  6.4903711e+32 2.3123326e+51  2.8475413e+50  9.5963370e+41
725 -1.2151349e+58  -4.7202461e+56  2.9076862e+35 1.2881807e+54  -3.1391119e+55  -7.3026026e+45
750 -6.4042216e+60  8.6455272e+58  -3.4028237e+38 -2.3240838e+56  -1.6946134e+58  3.4732206e+47
775 4.1049213e+63  -8.9806956e+61  6.5334214e+40 1.9964740e+59  1.0391609e+61  -9.9920982e+50
800 5.3423504e+65  3.4320054e+65  1.7840596e+44 -9.0713078e+62  1.3662748e+63  5.0608483e+53
825 -9.1497986e+68  1.4783448e+68  4.5671926e+46 -3.7975758e+65  -2.3809149e+66  1.3907938e+57
850 -2.7141876e+72  6.7460567e+70  -1.4030416e+50 -1.5674563e+68  -7.0401084e+69  8.3132312e+59
875 2.1994330e+75  -1.3505581e+74  -2.3945243e+52 3.5312873e+71  5.8122121e+72  6.6447903e+62
900 6.8321880e+77  -1.0828343e+76  -4.9039857e+55 3.2776153e+73  1.8855579e+75  1.9104010e+64
925 -3.9733473e+80  -2.3180938e+79  0.0000000e+00 6.1420069e+76  -1.0212601e+78  6.8295204e+67
950 5.7855666e+83  -3.6934960e+82  2.5711009e+61 9.2689678e+79  1.4845775e+81  -2.2334398e+70
975 5.6896570e+84  -1.2315239e+85  0.0000000e+00 3.2849226e+82  1.8350512e+82  6.1176819e+73
1000 -2.0293174e+89  -2.0246401e+88  -6.7399867e+66 5.4632620e+85  -5.1244755e+86  6.6001233e+76
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -3.8693313e+01  0.0000000e+00 -8.1063500e-02  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  -4.5440898e+04  0.0000000e+00 -1.2059397e+02  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  -1.0203589e+05  0.0000000e+00 -2.7085513e+02  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  -1.5499767e+05  0.0000000e+00 -4.1143558e+02  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  -2.0247633e+05  0.0000000e+00 -5.3746830e+02  -1.5149273e+03  0.0000000e+00
150 -2.3380051e+06  -2.4279149e+05  0.0000000e+00 -6.4448277e+02  -6.2080828e+03  0.0000000e+00
175 -3.8266485e+06  -2.7451717e+05  0.0000000e+00 -7.2869783e+02  -1.1077101e+04  0.0000000e+00
200 -4.2444331e+06  -2.9653084e+05  0.0000000e+00 -7.8713264e+02  -1.7713742e+04  0.0000000e+00
225 -3.3782407e+06  -3.0805372e+05  0.0000000e+00 -8.1771969e+02  -2.2287203e+04  0.0000000e+00
250 -1.8848480e+06  -3.0867815e+05  0.0000000e+00 -8.1937720e+02  -2.5278915e+04  0.0000000e+00
275 -4.8272634e+05  -2.9838203e+05  0.0000000e+00 -7.9204649e+02  -2.6187383e+04  0.0000000e+00
300 6.3968983e+05  -2.7752962e+05  0.0000000e+00 -7.3669438e+02  -2.4893046e+04  0.0000000e+00
325 1.6071449e+06  -2.4685873e+05  0.0000000e+00 -6.5527901e+02  -2.2023909e+04  0.0000000e+00
350 2.4321491e+06  -2.0745701e+05  0.0000000e+00 -5.5067390e+02  -1.7903514e+04  0.0000000e+00
375 3.1034771e+06  -1.6071629e+05  0.0000000e+00 -4.2658546e+02  -1.2796716e+04  0.0000000e+00
400 3.6104329e+06  -1.0828968e+05  0.0000000e+00 -2.8740512e+02  -6.9688212e+03  0.0000000e+00
425 3.9460509e+06  -5.2031960e+04  0.0000000e+00 -1.3805680e+02  -6.9080508e+02  0.0000000e+00
450 4.1076044e+06  6.0665615e+03  0.0000000e+00 1.6175771e+01  5.7657020e+03  0.0000000e+00
475 4.0920022e+06  6.3950473e+04  0.0000000e+00 1.6983602e+02  1.2121615e+04  0.0000000e+00
500 3.6884703e+06  1.1957197e+05  0.0000000e+00 3.1748756e+02  1.7546409e+04  0.0000000e+00
525 2.6231435e+06  1.7096318e+05  0.0000000e+00 4.5390694e+02  2.1036453e+04  0.0000000e+00
550 1.2498331e+06  2.1630593e+05  0.0000000e+00 5.7426803e+02  2.2833238e+04  0.0000000e+00
575 8.5593251e+03  2.5399613e+05  0.0000000e+00 6.7431235e+02  2.2674829e+04  0.0000000e+00
600 -7.9762631e+05  2.8270038e+05  0.0000000e+00 7.5050044e+02  2.1353610e+04  0.0000000e+00
625 -1.1734344e+06  3.0140312e+05  0.0000000e+00 8.0013709e+02  1.9337023e+04  0.0000000e+00
650 -1.3301865e+06  3.0944269e+05  0.0000000e+00 8.2146617e+02  1.6965449e+04  0.0000000e+00
675 -1.4172725e+06  3.0653467e+05  0.0000000e+00 8.1373308e+02  1.4569760e+04  0.0000000e+00
700 -1.4582525e+06  2.9278194e+05  0.0000000e+00 7.7721138e+02  1.2205537e+04  0.0000000e+00
725 -1.4597919e+06  2.6867104e+05  0.0000000e+00 7.1319318e+02  9.8933440e+03  0.0000000e+00
750 -1.4304145e+06  2.3505499e+05  0.0000000e+00 6.2394333e+02  7.6614711e+03  0.0000000e+00
775 -1.3769753e+06  1.9312306e+05  0.0000000e+00 5.1261935e+02  5.5368834e+03  0.0000000e+00
800 -1.3038953e+06  1.4435875e+05  0.0000000e+00 3.8315970e+02  3.5433402e+03  0.0000000e+00
825 -1.2138762e+06  9.0487247e+04  0.0000000e+00 2.4014447e+02  1.7023661e+03  0.0000000e+00
850 -1.1150151e+06  3.3414452e+04  0.0000000e+00 8.8633303e+01  1.7413053e+01  0.0000000e+00
875 -1.0891215e+06  -2.4840494e+04  0.0000000e+00 -6.6013567e+01  -1.7060189e+03  0.0000000e+00
900 -1.2632714e+06  -8.2216623e+04  0.0000000e+00 -2.1832498e+02  -3.7971875e+03  0.0000000e+00
925 -1.6003988e+06  -1.3668406e+05  0.0000000e+00 -3.6291240e+02  -6.3222584e+03  0.0000000e+00
950 -1.9429543e+06  -1.8631583e+05  0.0000000e+00 -4.9466056e+02  -9.3085823e+03  0.0000000e+00
975 -2.1202598e+06  -2.2935603e+05  0.0000000e+00 -6.0890840e+02  -1.2508637e+04  0.0000000e+00
1000 -2.0485593e+06  -2.6428199e+05  0.0000000e+00 -7.0161403e+02  -1.5582827e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -7.7991414e+01  0.0000000e+00 -1.6606879e-01  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  -4.8063184e+04  0.0000000e+00 -1.2762840e+02  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  -1.0451107e+05  0.0000000e+00 -2.7743665e+02  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  -1.5726287e+05  0.0000000e+00 -4.1744483e+02  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  -2.0445619e+05  0.0000000e+00 -5.4272392e+02  -1.5149273e+03  0.0000000e+00
150 -2.3380036e+06  -2.4441514e+05  0.0000000e+00 -6.4879356e+02  -6.2080865e+03  0.0000000e+00
175 -3.8117627e+06  -2.7572714e+05  0.0000000e+00 -7.3190917e+02  -1.1116361e+04  0.0000000e+00
200 -4.1472693e+06  -2.9728446e+05  0.0000000e+00 -7.8913310e+02  -1.7945226e+04  0.0000000e+00
225 -3.1362846e+06  -3.0832427e+05  0.0000000e+00 -8.1843800e+02  -2.2517834e+04  0.0000000e+00
250 -1.5047501e+06  -3.0845605e+05  0.0000000e+00 -8.1878760e+02  -2.5492570e+04  0.0000000e+00
275 -4.6207880e+04  -2.9767515e+05  0.0000000e+00 -7.9017008e+02  -2.6172958e+04  0.0000000e+00
300 1.0630957e+06  -2.7636298e+05  0.0000000e+00 -7.3359758e+02  -2.4523743e+04  0.0000000e+00
325 1.9643849e+06  -2.4527360e+05  0.0000000e+00 -6.5107125e+02  -2.1260566e+04  0.0000000e+00
350 2.6805624e+06  -2.0550952e+05  0.0000000e+00 -5.4550394e+02  -1.6754156e+04  0.0000000e+00
375 3.2184347e+06  -1.5847528e+05  0.0000000e+00 -4.2063639e+02  -1.1318781e+04  0.0000000e+00
400 3.5829216e+06  -1.0583444e+05  0.0000000e+00 -2.8088736e+02  -5.2532060e+03  0.0000000e+00
425 3.7788235e+06  -4.9449329e+04  0.0000000e+00 -1.3120104e+02  1.1539698e+03  0.0000000e+00
450 3.8120114e+06  8.6852151e+03  0.0000000e+00 2.3126985e+01  7.6253416e+03  0.0000000e+00
475 3.6848508e+06  6.6512498e+04  0.0000000e+00 1.7663679e+02  1.3882861e+04  0.0000000e+00
500 3.1505879e+06  1.2198669e+05  0.0000000e+00 3.2389741e+02  1.8998155e+04  0.0000000e+00
525 1.9164472e+06  1.7314516e+05  0.0000000e+00 4.5969914e+02  2.1920678e+04  0.0000000e+00
550 4.1130894e+05  2.1817804e+05  0.0000000e+00 5.7923738e+02  2.2975947e+04  0.0000000e+00
575 -8.5316362e+05  2.5549211e+05  0.0000000e+00 6.7828321e+02  2.1864736e+04  0.0000000e+00
600 -1.5356822e+06  2.8376729e+05  0.0000000e+00 7.5333237e+02  1.9675432e+04  0.0000000e+00
625 -1.6787940e+06  3.0200323e+05  0.0000000e+00 8.0172983e+02  1.6934840e+04  0.0000000e+00
650 -1.5712987e+06  3.0955477e+05  0.0000000e+00 8.2176336e+02  1.4129269e+04  0.0000000e+00
675 -1.4089476e+06  3.0615475e+05  0.0000000e+00 8.1272421e+02  1.1640581e+04  0.0000000e+00
700 -1.2359564e+06  2.9192346e+05  0.0000000e+00 7.7493217e+02  9.4784655e+03  0.0000000e+00
725 -1.0739225e+06  2.6736438e+05  0.0000000e+00 7.0972424e+02  7.6088286e+03  0.0000000e+00
750 -9.3406144e+05  2.3334636e+05  0.0000000e+00 6.1940739e+02  5.9895354e+03  0.0000000e+00
775 -8.1896064e+05  1.9107293e+05  0.0000000e+00 5.0717689e+02  4.5756432e+03  0.0000000e+00
800 -7.2612174e+05  1.4203963e+05  0.0000000e+00 3.7700327e+02  3.3267704e+03  0.0000000e+00
825 -6.5076192e+05  8.7981200e+04  0.0000000e+00 2.3349187e+02  2.2110005e+03  0.0000000e+00
850 -5.9618851e+05  3.0810131e+04  0.0000000e+00 8.1719895e+01  1.1831768e+03  0.0000000e+00
875 -6.6812513e+05  -2.7450951e+04  0.0000000e+00 -7.2943199e+01  -6.3957170e+01  0.0000000e+00
900 -1.0160029e+06  -8.4740863e+04  0.0000000e+00 -2.2502568e+02  -1.9631999e+03  0.0000000e+00
925 -1.5628096e+06  -1.3903278e+05  0.0000000e+00 -3.6914710e+02  -4.5935539e+03  0.0000000e+00
950 -2.0861922e+06  -1.8840593e+05  0.0000000e+00 -5.0020869e+02  -8.0012204e+03  0.0000000e+00
975 -2.3566176e+06  -2.3111358e+05  0.0000000e+00 -6.1357368e+02  -1.1799620e+04  0.0000000e+00
1000 -2.2746934e+06  -2.6564480e+05  0.0000000e+00 -7.0523141e+02  -1.5524409e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.7427526e+02  0.0000000e+00 -3.6575471e-01  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  -1.3662172e+05  0.0000000e+00 -3.6282186e+02  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  -2.2155666e+05  0.0000000e+00 -5.8825439e+02  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  -2.4770485e+05  0.0000000e+00 -6.5753519e+02  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  -2.4299188e+05  0.0000000e+00 -6.4503845e+02  -1.5149273e+03  0.0000000e+00
150 -2.3379902e+06  -2.2013621e+05  0.0000000e+00 -5.8434822e+02  -6.2081195e+03  0.0000000e+00
175 -3.7884090e+06  -1.8537791e+05  0.0000000e+00 -4.9208173e+02  -1.1178142e+04  0.0000000e+00
200 -4.0116056e+06  -1.4228529e+05  0.0000000e+00 -3.7769453e+02  -1.8251278e+04  0.0000000e+00
225 -2.7850221e+06  -9.3392662e+04  0.0000000e+00 -2.4790839e+02  -2.2904960e+04  0.0000000e+00
250 -9.3429143e+05  -4.0865588e+04  0.0000000e+00 -1.0847641e+02  -2.5818562e+04  0.0000000e+00
275 6.0202143e+05  1.3249801e+04  0.0000000e+00 3.5170966e+01  -2.6107701e+04  0.0000000e+00
300 1.6295828e+06  6.6957958e+04  0.0000000e+00 1.7773788e+02  -2.3841122e+04  0.0000000e+00
325 2.3443879e+06  1.1834063e+05  0.0000000e+00 3.1404453e+02  -1.9908221e+04  0.0000000e+00
350 2.8368644e+06  1.8297170e+05  0.0000000e+00 3.9327890e+02  -1.4837655e+04  0.0000000e+00
375 3.1558072e+06  3.2530097e+05  0.0000000e+00 2.3453844e+02  -9.0209627e+03  0.0000000e+00
400 3.3259372e+06  4.2498517e+05  0.0000000e+00 1.1099161e+02  -2.7746884e+03  0.0000000e+00
425 3.3599407e+06  4.2316224e+05  0.0000000e+00 -7.7298746e+01  3.6237599e+03  0.0000000e+00
450 3.2660660e+06  3.7193257e+05  0.0000000e+00 -2.4336110e+02  9.9201025e+03  0.0000000e+00
475 3.0450672e+06  3.1310801e+05  0.0000000e+00 -3.2194517e+02  1.5859023e+04  0.0000000e+00
500 2.3915428e+06  2.5624696e+05  0.0000000e+00 -3.1986921e+02  2.0386589e+04  0.0000000e+00
525 9.7239868e+05  2.0192641e+05  0.0000000e+00 -2.5769895e+02  2.2369855e+04  0.0000000e+00
550 -6.8998159e+05  1.4867189e+05  0.0000000e+00 -1.5556422e+02  2.2203987e+04  0.0000000e+00
575 -1.9294657e+06  9.5350382e+04  0.0000000e+00 -2.9674288e+01  1.9649791e+04  0.0000000e+00
600 -2.3138128e+06  4.1724063e+04  0.0000000e+00 1.0758035e+02  1.6212042e+04  0.0000000e+00
